Id,SalePrice
1461,0.8185452580426815
1462,0.8202391315101738
1463,0.8211040199523507
1464,0.8214022919999637
1465,0.8214400577645402
1466,0.8207736953141893
1467,0.8207600995091342
1468,0.8204175078730751
1469,0.8209923251074751
1470,0.8185090987913008
1471,0.8215301329552109
1472,0.8165822132533285
1473,0.8167709725513461
1474,0.8198407071964857
1475,0.8181694494707197
1476,0.8254956815382122
1477,0.8231028262280802
1478,0.8240619609360593
1479,0.8242450465345939
1480,0.8270041899140872
1481,0.8246313053839132
1482,0.8217418582716256
1483,0.8208745391165362
1484,0.8205804455570052
1485,0.8210621569186325
1486,0.8214641927891353
1487,0.8247775138178506
1488,0.8225426938594773
1489,0.8216247002823964
1490,0.8227114830024826
1491,0.8214783999081081
1492,0.8168081846677431
1493,0.8208477477898337
1494,0.824173047377736
1495,0.8238812300511758
1496,0.8226856242590856
1497,0.8212119479046742
1498,0.820498138181172
1499,0.820243369573286
1500,0.8201372375993354
1501,0.8207676553416035
1502,0.8198776864466049
1503,0.8235815359125136
1504,0.8226785046570126
1505,0.8223897907383544
1506,0.8210883701516101
1507,0.8230989465836767
1508,0.8215481979739421
1509,0.8200881300600389
1510,0.8196511440293088
1511,0.8199417000425779
1512,0.8208991484835999
1513,0.8195307388615554
1514,0.82006904123191
1515,0.8211088478017918
1516,0.8197547449559721
1517,0.8203039845837627
1518,0.8190947571529361
1519,0.822273891085741
1520,0.8189938068963931
1521,0.8191548236247945
1522,0.8206323130024644
1523,0.8178533029733468
1524,0.8185230778406447
1525,0.8184302116834126
1526,0.818105678358241
1527,0.8175347114668543
1528,0.8187255883568179
1529,0.8198705494185674
1530,0.8206502968660556
1531,0.8178945687739558
1532,0.8169652435572345
1533,0.8196076243266932
1534,0.8184032743390812
1535,0.8197675434207765
1536,0.8177913313809104
1537,0.8143400358905901
1538,0.8195501721955245
1539,0.8214123932274873
1540,0.8168755170369655
1541,0.8192129202038199
1542,0.8193867960250809
1543,0.8212355866835988
1544,0.8157220234060898
1545,0.8175736346661395
1546,0.818827096146248
1547,0.8192652154444369
1548,0.8190259154616075
1549,0.8180060574829988
1550,0.8192617809877227
1551,0.8178425341829443
1552,0.81929439878681
1553,0.819813522240946
1554,0.8180030448895936
1555,0.8204181619527342
1556,0.8161547177766493
1557,0.8178657306966703
1558,0.8169583332204311
1559,0.8158881366622055
1560,0.8190755587320708
1561,0.8188742538813172
1562,0.818868223141672
1563,0.8183930523687852
1564,0.8204310781415094
1565,0.8198778680923098
1566,0.8225919361603646
1567,0.8151491458422995
1568,0.8226570419375345
1569,0.8194069536582398
1570,0.8191011969915043
1571,0.8181505933457012
1572,0.8196083518022454
1573,0.8228027069275365
1574,0.818403358065152
1575,0.8221052335244554
1576,0.8228480945556798
1577,0.8212802774263279
1578,0.819433706447563
1579,0.8194530976561816
1580,0.8212982543166412
1581,0.81976881373481
1582,0.8186589752082518
1583,0.8244964031782818
1584,0.822498296828952
1585,0.8193911748841007
1586,0.8148793955143929
1587,0.8170105677049682
1588,0.819648852119889
1589,0.817080764584426
1590,0.8190910399421847
1591,0.8167388290960576
1592,0.81840020000515
1593,0.8185734241655818
1594,0.8187288794551502
1595,0.817634745267235
1596,0.8223989549785726
1597,0.8213291899838253
1598,0.8218931614280935
1599,0.8203423690467051
1600,0.8205670927513573
1601,0.8144841801570606
1602,0.8181100590394974
1603,0.8162063726854532
1604,0.8234640225643137
1605,0.8227294641192984
1606,0.8207063869942752
1607,0.8204788109029744
1608,0.8221794226864902
1609,0.8211162278145803
1610,0.8197953451618516
1611,0.8193289652706668
1612,0.8207633701782979
1613,0.8206495018463256
1614,0.8184193006883327
1615,0.8161316046538598
1616,0.8149584073038663
1617,0.8163858415953584
1618,0.8187460663544088
1619,0.8193901252184415
1620,0.8201087766344737
1621,0.8192564885141183
1622,0.8193609214880053
1623,0.8234315985715321
1624,0.8223474451391461
1625,0.818379816985846
1626,0.8204161097035689
1627,0.8212473663733324
1628,0.8236193503943061
1629,0.8206454415281292
1630,0.8248616006687568
1631,0.8219101325451619
1632,0.8226278526936064
1633,0.8205689741630331
1634,0.8211265174356615
1635,0.8208726957032781
1636,0.8200565491871892
1637,0.8215677984413905
1638,0.8212721292281651
1639,0.821028388895999
1640,0.8230880840479973
1641,0.8208149606892401
1642,0.8226314042023282
1643,0.8223196678829388
1644,0.8225053540684706
1645,0.8215455001004877
1646,0.8201331049184071
1647,0.8201936515757615
1648,0.8190363290226139
1649,0.8192860572786314
1650,0.818130206718529
1651,0.8184673082455465
1652,0.816720583837637
1653,0.8166873341446079
1654,0.8197388430965322
1655,0.8195053447382414
1656,0.8196717755703404
1657,0.8198350812594906
1658,0.8198911738252719
1659,0.8184933805413084
1660,0.8199776731267436
1661,0.8267061918462733
1662,0.8257012620357798
1663,0.8258590355838991
1664,0.8270648838212835
1665,0.8244427871166984
1666,0.8248864619227414
1667,0.8259711560274843
1668,0.8251104187153109
1669,0.8241066681907523
1670,0.825243181085783
1671,0.8236716690126882
1672,0.8263535969426581
1673,0.8242506616654708
1674,0.8229198605834693
1675,0.8214748753503605
1676,0.8215171065213527
1677,0.8222291320066117
1678,0.8265639414112196
1679,0.8260043047288597
1680,0.8247747958904861
1681,0.8228949216982884
1682,0.8245166465821518
1683,0.8211356087815853
1684,0.8208080673549238
1685,0.8207132942178452
1686,0.8206544883649607
1687,0.8205665381082183
1688,0.8214516617452774
1689,0.8214499158897839
1690,0.8213804746507833
1691,0.8210197921497899
1692,0.8232788179752548
1693,0.8203881448581432
1694,0.8209260866012047
1695,0.8202594952217055
1696,0.8238396147343903
1697,0.820382507596719
1698,0.8253875022202648
1699,0.8247819146136162
1700,0.8230394234555285
1701,0.8234061331705598
1702,0.8231195749443372
1703,0.8232006322659338
1704,0.8238183975381486
1705,0.8225403380098759
1706,0.8250835957720997
1707,0.8220076329099553
1708,0.8219034514952344
1709,0.823436598617703
1710,0.8223738605401147
1711,0.8234836273139412
1712,0.8235015398368566
1713,0.8237253741515729
1714,0.8222759487902074
1715,0.8218265644344909
1716,0.8209098464884461
1717,0.8204651544621095
1718,0.8191593812842868
1719,0.8216315813659942
1720,0.8226054823288722
1721,0.8202405731099174
1722,0.8187533200248012
1723,0.8199591000288875
1724,0.8219082192097009
1725,0.8229137330859135
1726,0.8213136366126614
1727,0.8204229648466768
1728,0.8208547272457709
1729,0.8205115404985952
1730,0.8200218297855177
1731,0.8183413832793613
1732,0.8188393062298143
1733,0.8183596104482513
1734,0.8186342480321396
1735,0.8187741297008089
1736,0.8180104788595783
1737,0.8240930839436382
1738,0.8226093227990501
1739,0.8232976421020533
1740,0.8224861586866994
1741,0.8217165866411438
1742,0.8206527313860794
1743,0.820715147262763
1744,0.8241393407407678
1745,0.8220371625955112
1746,0.821130786382748
1747,0.8221188476800172
1748,0.8224174199315928
1749,0.8199284921949419
1750,0.8188185691177821
1751,0.8226240899863506
1752,0.8183298018252445
1753,0.8197334277315866
1754,0.8211611152236871
1755,0.8206756583461476
1756,0.8185662139257766
1757,0.8184350584408351
1758,0.8194807185116355
1759,0.820280944847479
1760,0.8204526498641369
1761,0.8196082322960958
1762,0.821124763815253
1763,0.8207149229397781
1764,0.8180991500958856
1765,0.8201317136594561
1766,0.8210404818087538
1767,0.8222922236018861
1768,0.8195122504839316
1769,0.8205599312033436
1770,0.8197884174916972
1771,0.8187347962813176
1772,0.8191555023257089
1773,0.818949381024771
1774,0.8193676197939705
1775,0.8191829542246105
1776,0.8185621886703283
1777,0.8180191696334067
1778,0.8191646084648634
1779,0.8182659652381266
1780,0.8204201593567086
1781,0.8190018933832279
1782,0.8163411692716203
1783,0.8195076818375664
1784,0.8174637560134683
1785,0.8184857549026752
1786,0.8194829955788263
1787,0.82031052191355
1788,0.8138112530525679
1789,0.817144716621917
1790,0.8159497676637923
1791,0.8209093744343381
1792,0.820101619204396
1793,0.8189228078594997
1794,0.8195044883358855
1795,0.8189577879055354
1796,0.8182479008811756
1797,0.8179299717479414
1798,0.8185253266785653
1799,0.8177277423185523
1800,0.8189726417369174
1801,0.8187134522782329
1802,0.8186723373041909
1803,0.8196927033389463
1804,0.8194738261486023
1805,0.8191216424864423
1806,0.818247008312522
1807,0.8186301152613484
1808,0.8183686589969834
1809,0.8182096216810089
1810,0.8194096237787711
1811,0.817082795883719
1812,0.8170570122917546
1813,0.8184723183299654
1814,0.817023723240309
1815,0.813058779114535
1816,0.8169137655465772
1817,0.8179802716637092
1818,0.8195234776964144
1819,0.8185371087476383
1820,0.8137860033159903
1821,0.817609800274945
1822,0.8197338237728162
1823,0.8127589825941359
1824,0.8189540533018131
1825,0.8190856950196332
1826,0.8173970816047478
1827,0.8174503045991008
1828,0.8190810267280968
1829,0.8182668239357416
1830,0.8191863569701516
1831,0.8194934115702541
1832,0.8160742497842557
1833,0.8194630672682857
1834,0.8181844262421165
1835,0.8184350111411072
1836,0.8185368197593048
1837,0.8165360637073515
1838,0.8185998750481056
1839,0.8168425289010417
1840,0.8196210736606144
1841,0.819051910320306
1842,0.8161051837946907
1843,0.8191559107746811
1844,0.8190345302754201
1845,0.8194087904112028
1846,0.8201013668808648
1847,0.8204138125706117
1848,0.813052103167665
1849,0.8177346594214194
1850,0.818251592125272
1851,0.819950391378641
1852,0.818717732400499
1853,0.8192366737651926
1854,0.8205648261664837
1855,0.8198397178128076
1856,0.8222722289508315
1857,0.819908344833018
1858,0.8192118565535389
1859,0.8181895921975901
1860,0.819881536989417
1861,0.8181500378552833
1862,0.8238615238468818
1863,0.8235381156812909
1864,0.8235533770312162
1865,0.8248286801325915
1866,0.8247134353237373
1867,0.8225155595361997
1868,0.8242054001274914
1869,0.8216495252648253
1870,0.8224264167159823
1871,0.8229864964052687
1872,0.820868804939892
1873,0.8229675499666251
1874,0.819550887500387
1875,0.8215938889907606
1876,0.8213962447222913
1877,0.8219885991823506
1878,0.8220634561614115
1879,0.8188733993233979
1880,0.8190164795998243
1881,0.8229517807998177
1882,0.8230130805718692
1883,0.8213390138844068
1884,0.8218314716902901
1885,0.8226039670072749
1886,0.8238698999533283
1887,0.8218358211835117
1888,0.8235284588017882
1889,0.8206735107376313
1890,0.8183954770628252
1891,0.8187572538620229
1892,0.8173150905198903
1893,0.8188851142519498
1894,0.8186842539592387
1895,0.81916120774126
1896,0.8185843535945223
1897,0.8181850234332129
1898,0.8179129083852483
1899,0.8198802097864228
1900,0.8194087371165366
1901,0.8205824476290533
1902,0.8197296870054629
1903,0.8220259150831797
1904,0.8194110965874064
1905,0.8215194288465726
1906,0.8200250926253965
1907,0.8216830960213708
1908,0.8174358010081066
1909,0.8189881648454282
1910,0.8182684541264289
1911,0.8220556921390609
1912,0.8245535305425662
1913,0.8197169790422716
1914,0.8140146627006557
1915,0.8243820593076974
1916,0.8147192761125888
1917,0.8229419226593999
1918,0.8193642738145803
1919,0.8206362066777224
1920,0.8201382647706583
1921,0.8258445241767114
1922,0.8243396018806939
1923,0.8221498834640126
1924,0.8223924180394968
1925,0.8216330797449396
1926,0.8257152281230034
1927,0.8190060076340391
1928,0.8202398047374755
1929,0.8185384907508659
1930,0.8188546924242637
1931,0.8196180206512957
1932,0.819330736480796
1933,0.8210506212044908
1934,0.8209457710300645
1935,0.8206617304260004
1936,0.8210493310597407
1937,0.820929334925522
1938,0.8207624787265517
1939,0.8225915512471018
1940,0.8213719998626687
1941,0.8207513853946549
1942,0.8209547999247571
1943,0.8217306965322109
1944,0.825148608178931
1945,0.8258774453433935
1946,0.8194580009914398
1947,0.823034019063754
1948,0.820703099080212
1949,0.8230132188180603
1950,0.8210597252267295
1951,0.8233559674961191
1952,0.822154932617706
1953,0.8206070257285625
1954,0.8209927678026971
1955,0.8190865092626409
1956,0.8243297675922319
1957,0.8200465190728423
1958,0.8241810504231379
1959,0.8194485660058131
1960,0.8179594155139087
1961,0.8184223529150692
1962,0.816608368637117
1963,0.8170516989430627
1964,0.8175709403605156
1965,0.8196701672779314
1966,0.819521462728072
1967,0.8239709441347722
1968,0.8263793359981759
1969,0.8258233506389667
1970,0.8261875211854601
1971,0.8266335508922058
1972,0.8254743190889191
1973,0.8235203192910974
1974,0.8247681519067649
1975,0.8268651666284126
1976,0.8236161273937836
1977,0.8254977082738564
1978,0.8252803771169885
1979,0.8248545843520168
1980,0.8216558921435082
1981,0.8248931400175339
1982,0.822099088710283
1983,0.821713906251309
1984,0.8206221302170216
1985,0.8221865117708569
1986,0.8221658782063193
1987,0.8208258435109621
1988,0.8209260031398777
1989,0.8213370447791246
1990,0.8220757780880215
1991,0.8223105823010755
1992,0.8218868849344696
1993,0.82056209192757
1994,0.8223882093149015
1995,0.8211509915206194
1996,0.8231209237391726
1997,0.8243080582518176
1998,0.8248644621363834
1999,0.8234573414076041
2000,0.8247020991199312
2001,0.8237861958979205
2002,0.8226955393190845
2003,0.8230810808494811
2004,0.8235753155679146
2005,0.8220563822100027
2006,0.8221879608321874
2007,0.8232067981167821
2008,0.8220027038345461
2009,0.8214731253007415
2010,0.8214922477178173
2011,0.8192212531868899
2012,0.8208088450334152
2013,0.8210114107508788
2014,0.8211429260180645
2015,0.8218202424528709
2016,0.8214200736469217
2017,0.8215542538615876
2018,0.8183336626420952
2019,0.8192253695491392
2020,0.8174327009194866
2021,0.8176239576066031
2022,0.8210087973551787
2023,0.8194700629980369
2024,0.8234676888957473
2025,0.8249484582256201
2026,0.8209343095512793
2027,0.8200781203279421
2028,0.8198711692601075
2029,0.8204845175526567
2030,0.8233684063551363
2031,0.8224177903567178
2032,0.8226460733062153
2033,0.823151625446352
2034,0.8206026015173582
2035,0.822007958323836
2036,0.8213576073315902
2037,0.8216542410326806
2038,0.8239253414594592
2039,0.82200267967052
2040,0.824157535099977
2041,0.8236145981711354
2042,0.8217328591440278
2043,0.8207802261758261
2044,0.8206515735436761
2045,0.8219157335185472
2046,0.8196441842588078
2047,0.8195908455862209
2048,0.8192651477523374
2049,0.8193090263643596
2050,0.8207470048828229
2051,0.8174748030721024
2052,0.8186716862060486
2053,0.8196547142404085
2054,0.8164596292532842
2055,0.8203504567358493
2056,0.819293410661085
2057,0.8182207309117338
2058,0.822409886222774
2059,0.8190255821030774
2060,0.8208298979877082
2061,0.820552093571677
2062,0.8188931320371895
2063,0.8180860821288516
2064,0.8193722804977555
2065,0.8181951336158038
2066,0.8205626958033976
2067,0.8180437946844539
2068,0.8195743666041342
2069,0.8157507661594463
2070,0.8177847106828944
2071,0.8168467755622688
2072,0.8190231695153876
2073,0.8191678481638718
2074,0.8206107210018341
2075,0.8194858802560749
2076,0.8183579827114058
2077,0.8200920822857054
2078,0.8187866427435062
2079,0.8189308955557293
2080,0.818162018719728
2081,0.8186010863756568
2082,0.8183788115856292
2083,0.8194016505468511
2084,0.8177414309020303
2085,0.818388801965015
2086,0.8174866536998739
2087,0.8182874532965776
2088,0.817052527443473
2089,0.8153873985130828
2090,0.8186656823127856
2091,0.8180937876580638
2092,0.8187504106222785
2093,0.8181268285397281
2094,0.8176983108963827
2095,0.8195985209970464
2096,0.8155671685698338
2097,0.8168907241874348
2098,0.8193171451699348
2099,0.8135967070524797
2100,0.8157311908560083
2101,0.8180798893822971
2102,0.8183061844668797
2103,0.8173320112662301
2104,0.8188090401974362
2105,0.8186588250037388
2106,0.814671514381992
2107,0.8213035721330746
2108,0.8180380939996237
2109,0.8177756709234252
2110,0.8190432794423523
2111,0.8191316286661092
2112,0.8194223286947391
2113,0.8184210312303748
2114,0.8181269559880788
2115,0.820250676011649
2116,0.818327064648485
2117,0.8198239664750397
2118,0.8186300652757885
2119,0.8178853286800327
2120,0.8176556833866118
2121,0.8161545040798581
2122,0.8179700073749625
2123,0.8161430148000743
2124,0.8200293088154598
2125,0.8188010864778066
2126,0.8197508859210658
2127,0.8192939771571486
2128,0.8184245703136539
2129,0.8165981588436926
2130,0.8189233170215826
2131,0.8193612235028889
2132,0.818021735412946
2133,0.8184837954491515
2134,0.8184172580791464
2135,0.8171180807371516
2136,0.8152955548041596
2137,0.8176985534473464
2138,0.819116071883786
2139,0.8199558843282717
2140,0.8193300412067295
2141,0.8195838681985981
2142,0.8188332940753504
2143,0.819723565312432
2144,0.8189120288074767
2145,0.8191883619777407
2146,0.8200415479874716
2147,0.8199866982114783
2148,0.8187728337838134
2149,0.8196380223215529
2150,0.8223342027122025
2151,0.8177837690484824
2152,0.820772721149404
2153,0.8202802775947338
2154,0.8175431879708752
2155,0.8191537520488019
2156,0.8233790924752846
2157,0.8225553574086129
2158,0.8228058244780547
2159,0.821986991158568
2160,0.8209456764003151
2161,0.8226844645290758
2162,0.8253116334530306
2163,0.8252690413934793
2164,0.8228785713451374
2165,0.8213890915510653
2166,0.8197701448840329
2167,0.821880202533144
2168,0.8216447589203228
2169,0.8214833404504462
2170,0.8220698602302676
2171,0.8197567971739324
2172,0.8190402600686129
2173,0.8205132815209908
2174,0.8225027060708348
2175,0.8237345374505884
2176,0.8245276807493682
2177,0.8228705524918909
2178,0.822023064865147
2179,0.8193659877721535
2180,0.8219127878074504
2181,0.8213563819778553
2182,0.8222651475620251
2183,0.8213126654580705
2184,0.8185116892800524
2185,0.8184734625442516
2186,0.819566717277169
2187,0.8198204714019828
2188,0.819897364104726
2189,0.8232689579131545
2190,0.8158499605660632
2191,0.8156503529733832
2192,0.816103679010721
2193,0.8173564666179343
2194,0.8171492201973534
2195,0.8179597884879992
2196,0.8170758812089223
2197,0.8184504058155686
2198,0.8200796293576751
2199,0.8207617079038605
2200,0.8195758110361482
2201,0.8192679908484939
2202,0.8216516190532976
2203,0.8194232189606092
2204,0.8210797230160098
2205,0.8181962804581044
2206,0.8193198426685038
2207,0.8217268905231319
2208,0.8230883817907813
2209,0.8228292502896202
2210,0.8179801584901152
2211,0.8180912400307403
2212,0.8181331659726814
2213,0.81746133443957
2214,0.8192025814088795
2215,0.8171317113196879
2216,0.8197089816260437
2217,0.8149903216560552
2218,0.8157045253696396
2219,0.8151022164480872
2220,0.8155904237735874
2221,0.824418106195391
2222,0.8237854592149321
2223,0.824110227077745
2224,0.8220085262048991
2225,0.8183903012878413
2226,0.8215074463435308
2227,0.8217257386648484
2228,0.8234041972345492
2229,0.8228619458604554
2230,0.8197922334802334
2231,0.8220941632247789
2232,0.8209268038958899
2233,0.8212402461556614
2234,0.822761437830849
2235,0.8222732712976397
2236,0.8232765446812174
2237,0.8250240738683059
2238,0.8215013738505743
2239,0.817995032804566
2240,0.8199794562275511
2241,0.8201354106441607
2242,0.818603874941868
2243,0.8187447688421712
2244,0.817180582243977
2245,0.8166998465666435
2246,0.8195041919281882
2247,0.8173583489502905
2248,0.8185094934261499
2249,0.8185521101179252
2250,0.819002290875015
2251,0.8175994005394782
2252,0.8208020687552398
2253,0.8198839208736997
2254,0.8207133034644807
2255,0.8211200884673828
2256,0.8209280049856817
2257,0.8218234255369694
2258,0.8202802163279348
2259,0.8208435597907566
2260,0.8199493034890932
2261,0.8210722056638688
2262,0.8216741032784491
2263,0.825490180356909
2264,0.8267757574573793
2265,0.8204745065287551
2266,0.8235157890150362
2267,0.8254201357651438
2268,0.8262402226712304
2269,0.8197451253635311
2270,0.8215689357307532
2271,0.8221439111252944
2272,0.8215660811889882
2273,0.8204579483164616
2274,0.8207915821545824
2275,0.8204623919759282
2276,0.8212827327436827
2277,0.8210440085538142
2278,0.8195974411979638
2279,0.8184302035940056
2280,0.8181572328972491
2281,0.8206565087394035
2282,0.8212881906444143
2283,0.8171053130743717
2284,0.8178009190135762
2285,0.8193977447159593
2286,0.8185421853401449
2287,0.8252736684231985
2288,0.8237012425046275
2289,0.8253545874591337
2290,0.826450525405815
2291,0.8248096558365314
2292,0.8264719725790481
2293,0.8266487643200366
2294,0.8260474788942891
2295,0.8269202233895203
2296,0.823703986230061
2297,0.8246214364471696
2298,0.8250023487144957
2299,0.8257377446067822
2300,0.8248560212187959
2301,0.8242293548094164
2302,0.8229305296974014
2303,0.8227294908256122
2304,0.8228211553351661
2305,0.8214658049546466
2306,0.821527321222816
2307,0.821500438509025
2308,0.8223886853953468
2309,0.8235052518187109
2310,0.8218450593523148
2311,0.8216905092988105
2312,0.8206541052827256
2313,0.8207751872085951
2314,0.8206837135278844
2315,0.8209156286278803
2316,0.8213539092277164
2317,0.8210568916713885
2318,0.8209059017437685
2319,0.8208960526420206
2320,0.8210201066035197
2321,0.822678761957683
2322,0.8209158214454921
2323,0.821149630444771
2324,0.8208757066556158
2325,0.8220070192178393
2326,0.8206910653404491
2327,0.8218895108307271
2328,0.8223103010773563
2329,0.8211521469926084
2330,0.8209027661818855
2331,0.8253043099119179
2332,0.825617765080265
2333,0.8244741198881638
2334,0.8231962564269037
2335,0.8236259292703061
2336,0.8244740786880098
2337,0.8213844150540948
2338,0.823307071546417
2339,0.822470131769445
2340,0.8257446283002436
2341,0.8219354012112745
2342,0.8224291791515463
2343,0.8223491281688387
2344,0.8221701754028343
2345,0.822479040974603
2346,0.8218460066016307
2347,0.8215522394173833
2348,0.8226431779003414
2349,0.8210189964391998
2350,0.8240315457292648
2351,0.8232420686578152
2352,0.8232887475005481
2353,0.8232575266136561
2354,0.819130614229246
2355,0.8194653572933455
2356,0.8199214380258395
2357,0.8214206523650929
2358,0.8215918741486852
2359,0.8185767424213826
2360,0.8181303038125054
2361,0.8195443226231498
2362,0.8237151545169268
2363,0.8190588465807902
2364,0.819905056699151
2365,0.8219460797671305
2366,0.8214214273076808
2367,0.8223703964858187
2368,0.8219556291016192
2369,0.8221899738121639
2370,0.8204784355833818
2371,0.8205533242715077
2372,0.8211814190720022
2373,0.8234824304281176
2374,0.8241055094600933
2375,0.8228358668132694
2376,0.8235423163603444
2377,0.8248154417814864
2378,0.8194757800886106
2379,0.8212922305556889
2380,0.8197429770280276
2381,0.8204864431564303
2382,0.8216713442490609
2383,0.8217293126283844
2384,0.8228924600631915
2385,0.8202324199041557
2386,0.8191081659112398
2387,0.8191681031202542
2388,0.8171145580601682
2389,0.8184828544993075
2390,0.8196541790573817
2391,0.8195818503624508
2392,0.8180323021255367
2393,0.8204445125931465
2394,0.8194044887757947
2395,0.8218207018324304
2396,0.8193785315899691
2397,0.8221557449961259
2398,0.819042203252742
2399,0.8138216622107366
2400,0.8138615549876638
2401,0.818283380457304
2402,0.8193586354991056
2403,0.8193265782208867
2404,0.8199865152526973
2405,0.8202514339483193
2406,0.8192105085689452
2407,0.8187279216662466
2408,0.8193739863627747
2409,0.818657419811416
2410,0.8203946850207628
2411,0.8182739495708626
2412,0.8199736471163002
2413,0.8189665335560765
2414,0.8194865506982139
2415,0.8191159734852311
2416,0.8184130881391884
2417,0.8188382816368194
2418,0.8188175029521223
2419,0.8185517788157965
2420,0.81875238296948
2421,0.8198700261567402
2422,0.8178297521438282
2423,0.8184581092951051
2424,0.8197591425229467
2425,0.8218227692114557
2426,0.8189996939274939
2427,0.819008037434481
2428,0.8207220959259143
2429,0.8179436151668706
2430,0.8187980098258651
2431,0.8179001258465133
2432,0.819609758585607
2433,0.8196910949788523
2434,0.8194645905328799
2435,0.8200404222263615
2436,0.817696773248751
2437,0.8177448226873754
2438,0.8187062955667359
2439,0.8176528496256767
2440,0.81832812339516
2441,0.8166271381005163
2442,0.8172157810224032
2443,0.8185488999553339
2444,0.8187594289974705
2445,0.8162403834442382
2446,0.8192308718828236
2447,0.8209115007943775
2448,0.8188774185638223
2449,0.8177557515081149
2450,0.8196813954423776
2451,0.8186653884066699
2452,0.8214367239388416
2453,0.816562543089874
2454,0.8187432093913987
2455,0.8183621854435532
2456,0.8190418344943349
2457,0.8189459778827557
2458,0.8186646597053753
2459,0.817869392763154
2460,0.8192090698922718
2461,0.8183481793249363
2462,0.8191769841357104
2463,0.8185331086702499
2464,0.8206644044736722
2465,0.8193031486231446
2466,0.8183591794381522
2467,0.8188408776889371
2468,0.8158376901397466
2469,0.8160367484164064
2470,0.8213188421885762
2471,0.8215366235704875
2472,0.8200481603070855
2473,0.8182334223373817
2474,0.8160577326185354
2475,0.8219412010891196
2476,0.8178453023694165
